,0,1,2,3,4,5,6,7,8,9,10,11
1374,"Season 2 sucked, but this season is really good.",Pete has seen the latest episode of True Detective.,Frank will watch it tomorrow morning before gym.,,,,,,,,,
368,"Breanna, Charles and Jade plan to go to Mauritius.",,,,,,,,,,,
1334,There's going to be another event in March.,Jack proposed to Lorrie during their stay at Niagara Falls last night.,They will meet at the venue at 1 PM.,Jen and Lorrie will meet around 6 o'clock.,Jen offers help in the wedding's organization.,,,,,,,
1391,Tina and Ella wish each other a happy Christmas.,Tina and Bill will prepare a grand Christmas meal.,Tina bought a Christmas tree.,Ella and Jamie are spending Christmas in their Havana abode and they do not plan to celebrate.,,,,,,,,
283,Lea will make an advert for Sash's van business.,Sash and Lea will meet tomorrow.,,,,,,,,,,
1161,They advise Cindy to wear stilettos instead of ballerinas.,Cindy sends Christy and Naomi a picture of herself dressed for the party.,Naomi and Christy think Cindy looks great.,,,,,,,,,
367,Marie is renovating.,"According to Sara, if she started singing at her job, she would be put in a psychiatric hospital.","She's certain that even there she would take her usual set of useful everyday items, that she took to France.",Sara is in Cannes looking for a job as a waitress.,,,,,,,,
425,He liked Alexis better but she refused him.,Anne is dating some dude.,She wants to date him for fun.,Nadia found out from Jason he dated Anne and some other girl called Alexis at the same time.,She is in love with the man who ran her over.,,,,,,,
1201,Rick and Tishia found a house they love but it is too expensive for them.,,,,,,,,,,,
131,She should bring comfortable clothes in bright colours.,Agnes wants to throw a baby shower for Ursula and suggests designer clothes as a gift.,Agnes removed Alice from the conversation.,She loves them.,Kathy thinks it was mean but wants to move on.,,,,,,,
106,Eva can pick him up at the airport if he comes before Christmas.,,,,,,,,,,,
1328,Maggie has been dating Kyle for 3 months.,Maggie will come to Jessica's and John's place to introduce them to Kyle.,,,,,,,,,,
847,Terry will email Louise to know more about conditions of employment.,Terry and Vicki will meet at the Italian place at 1 pm tomorrow.,Vicki's friend is looking for a freelance journalist.,Terry is looking forward to working there.,,,,,,,,
639,Kaja will be back from Poland after New Year's Eve.,Morris is on his way back from work.,Andres is in Mississauga.,He will drive Kaja to the airport on his way to Pearson.,Kaja has a direct flight to Poland at 11PM tonight.,,,,,,,
242,"Sarah and Larry like to watch ""The Chase"".",Larry and Sarah are impatient to watch it.,,,,,,,,,,
1158,Tyles hates Christmas time.,Julie asks for Christmas movies recommendation.,"Ramsay recommends a few titles, like Home Alone, the Santa Clause films, Rudolph, etc.",,,,,,,,,
1203,Tom is not sure about it but Greg and Jacob think she's gonna love it.,Tom is going to propose to Veronica at a lake house this weekend.,,,,,,,,,,
1043,"Anna can't open the link to the videos from yesterday that Jack sent her via email, so he'll put it on YT and it should be ready in 10 minutes.",Jack's examination should start in about 10 minutes.,,,,,,,,,,
541,"Charlotte is writing her CV to apply for a Junior Sales Assistant position and doesn't know what to put in the ""Skills"" section.",The competition for the position is high and Charlotte doesn't meet all the requirements.,,,,,,,,,,
696,Caleb needs to find an apartment.,Caleb will visit Zoe today at 4pm.,Zoe is departing around 12 to be there at 3 pm.,He is impatient to meet Zoe.,Caleb will come back at 11pm.,Zoe needs to reschedule private tutoring.,,,,,,
355,There is a new team leader replacing Clare.,"Tom, Thames, Annette, Clare, Helen and Tanvi try to schedule a Christmas party.",,,,,,,,,,
1326,Rosie gives her Sarah's number as she had one.,Tracy has to make a donkey outfit for a nativity play at work.,,,,,,,,,,
1075,On Wednesday Winston will see a car.,She'll be coming to San Francisco and she will see Winston.,,,,,,,,,,
298,Gill has missed the lectures today because he has the stomach flu.,,,,,,,,,,,
1384,Fran is slightly ill and won't be going with Harvie to Paulo's tonight.,Fran will stay at home during the weekend.,,,,,,,,,,
43,Donte doesn't have faver.,Kelsie is in Coimbra.,,,,,,,,,,
268,Paul and Ana are going to Mexico in two weeks.,Paul hasn't received a new visa yet.,Paul is ok with his girlfriend.,,,,,,,,,
547,Alice is waiting for her wedding photos.,Johnny might organise a guys' night on Barbara's request.,,,,,,,,,,
563,Allan will host a breakfast and plans the menu.,Then they change and go for a walk around the Vatican City.,"They arrive at 4, take a 40 min bus ride to the hotel.","The next day they will get up around 7:30 and see the castle of Saint Angel, the Di Trevi fountain, Spanish Steps, Piazza Navona and the Colosseum.",,,,,,,,
776,"She will not unfriend him, following Nora's advice.",Reese has known him since they were little.,,,,,,,,,,
747,"A student who failed finals, took revenge cutting tires on 11 cars, including all four on math teacher's car.",The last year student cut the tyres on 11 cars in the school car park.,,,,,,,,,,
774,Al wants to start trying for a baby soon but he needs a secure job first.,John will put a good word in for Al.,"John likes them too, but got bored quickly.",John will support Al in renewing his contract after Easter.,Al will write up some sheets for John.,,,,,,,
938,Ava doesn't want to spend too much time on it.,Isabella's solution is online shopping.,This year Isabella and Ava want to buy nice and useful gifts.,,,,,,,,,
1024,"They don't spend time together lately, because after the promotion Bill has a heavy workload.","Danny, Kirsty and Juan have organized an event.",It went well.,,,,,,,,,
270,Jacob will see Daniel next week to check out his new motorbike.,They will be in touch.,,,,,,,,,,
672,There will be a contingency meeting at 3 pm on Friday.,Andrew will be in London next week and would like to meet up.,,,,,,,,,,
1210,The party is boring and Arnold is sleepy.,Arnold tries to argue but at last gives up.,"He knows women would not resist him but he jokes to take home only Sophie, which makes her angry.","Sophie could do the poll dance, but it would be better if Arnold did that.",,,,,,,,
1166,Paloma refuses to send naughty pictures of herself to Jamar.,,,,,,,,,,,
1368,"If she likes them, she'll try face products.","Janet doesn't want to make cosmetics herself, but Ella and Sam already make them.","She makes body and facial scrub, facial wash and mask, toner and lip balm.",,,,,,,,,
1071,Helena's address is Al Krakowska 241.,Helena will pick Teddy up from the airport on Friday.,Teddy is arriving without Sarah on the 30th at 1.00 pm and coming back on the 5th at 4 pm.,,,,,,,,,
1047,Paul will probably visit for Christmas next.,They are excited about the wineries there.,Paul and Gina are going to Corsica by ferry.,,,,,,,,,
271,Lenny will buy chips and salad instead.,She chooses soup but the soup place is already closed.,Karisa is undecided about what she wants to eat.,,,,,,,,,
146,Gary wants them to be at Malinche at 1 pm.,"Gary, Dan, Owen, Eva, Alexander, Steffen, Kieran and Ben are going on a ferry journey on Friday, the 16th of November.",,,,,,,,,,
1276,"Kane was invited to Sheldon's birthday party, but didn't go as it was his own birthday.",Avril and Jemima will Facetime around 5.,Kane has just given his first Christmas performance.,Avril couldn't come.,The videos Jemima sent were taken by Sheldon's mom.,,,,,,,
1258,She will try to borrow it from the library.,Violet is interested in the book Frankie is reading.,,,,,,,,,,
602,James and his friends are playing a concert at Flowerpot later.,Candy didn't know that and she has some plans already.,,,,,,,,,,
1219,Noel hates cyclists because they blocked the road in the city centre.,"Noel's meeting with a client had to be canceled, because both of them are stuck in traffic.","Therefore, Noel is meeting Oliver tonight.",,,,,,,,,
524,Peter's cousin works at the ticket master but he cannot help them with getting the tickets.,Peter and Gabe want to go to The Rolling Stones' concert on June 6th.,,,,,,,,,,
194,Jess wants to cheer Daniel up and take him out this weekend.,Jess is in NY.,Daniel's ex-girlfriend broke up with him.,,,,,,,,,
1386,Larry is looking for a house with a pool.,Diane complains that maintenance of the pool is expensive.,They were partying all weekend.,Diane needs a new cleaner.,He is inviting around 15 people.,,,,,,,
743,Nina's going to ask her bank about the transfer on Monday morning.,Tara's salary for this month has enterd in her bank account while Nina's still hasn't.,"Nina is at M5, she is having a lunch break, then she will go to B&D.",They will come back on Monday.,,,,,,,,
289,Max and Mia will meet this weekend.,Mia needs to buy gloves and warmer clothes.,Max likes them straight.,,,,,,,,,
850,Robert's family always argues and then don't talk to one another for months.,They will stay 2 days with their friends and 4 days alone.,Martha spends Thanksgiving with her family by the lake as every year.,,,,,,,,,
422,"Ewan tells Isabel he will be late for the party, because his car broke down.",She gives him a number to a cab service she likes.,Ewan is glad and will be there soon.,,,,,,,,,
1375,They killed themselves there many times.,Larry and Kafuka are against US military actions.,What Storm and Patte liked the most about the ceremony was President Marcon's speech.,Denis liked the view from the Arc down the Champs.,"Destiny, Angie and Larry stand for peaceful solutions.",,,,,,,
954,Joan made spaghetti which looks very tasty.,,,,,,,,,,,
1106,He is not enthusiastic about incoming Xmas.,Andy took a bus to work and was nearly two hours late due to heavy snow.,Lennie will arrange shopping with home deliveries and Andy doesn't mind him spending his money.,Andy's parents are coming by train and his mom will bring the turkey.,,,,,,,,
585,"When in Lisbon, Estrella will meet Maximilian.","If Estrella does not get a job, she will come to Portugal anyway and stay in Sintra for 2 weeks then head to Faro.",Estrella is going to try and get a job in Lisbon for 2 months commencing late June or July.,,,,,,,,,
762,"Gina offered Rob a loan for his knee surgery, as the private one costs 5000.",,,,,,,,,,,
119,Victoria has just spent 11 days in Cuba and she's going to Greece in the summer.,William usually travels alone and meets friends on the way.,Victoria is considering moving form Poland to New York or an Asian country.,,,,,,,,,
953,Alice and Meryl claim that despite the fact that Latifa is a princess in the UAE her situation is hard.,"Alice compares it to the situation of the Western women who're 'imprisoned' by motherhood, households, etc.",,,,,,,,,,
